Footfall,ID
1536.06914725,3746718
1524.88129113,3746818
1615.32881724,3746918
1458.3797341,3747018
1524.31504979,3747118
1550.20854669,3747218
1522.52602081,3747318
1490.75636443,3747418
1446.11582708,3747518
1485.00412605,3747618
1497.41414049,3747718
1470.6854499,3747818
1445.39842496,3747918
1629.48058244,3748018
1574.81279026,3748118
1495.21132118,3748218
1573.4538643,3748318
1509.48334818,3748418
1641.4834426,3748518
1582.74327488,3748618
1575.89601685,3748718
1485.32137102,3748818
1471.40623165,3748918
1485.94335737,3749018
1478.0609804,3749118
1559.82967597,3749218
1464.03980146,3749318
1389.61463498,3749418
1485.12631117,3749518
1473.5334508,3749618
1474.01531042,3749718
1410.21462756,3749818
1367.77218703,3749918
1433.54421739,3750018
1439.27656263,3750118
1387.7479175,3750218
1408.99878989,3750318
1431.38685397,3750418
1411.22460907,3750518
1453.61586127,3750618
1437.82212001,3750718
1467.94232532,3750818
1429.88912699,3750918
1314.63660614,3751018
1370.26990669,3751118
1355.494427,3751218
1385.76337244,3751318
1376.79153314,3751418
1391.29925384,3751518
1395.20573797,3751618
1331.58742982,3751718
1325.03132201,3751818
1373.62615165,3751918
1377.2022119,3752018
1283.27934395,3752118
1291.94560207,3752218
1345.89161794,3752318
1358.35581372,3752418
1383.49910329,3752518
1290.96992448,3752618
1357.76905075,3752718
1308.2421579,3752818
1394.02719934,3752918
1333.12181128,3753018
1382.84883654,3753118
1337.72859014,3753218
1267.94737746,3753318
1259.58002184,3753418
1234.18910165,3753518
1218.23095838,3753618
1253.96844579,3753718
1197.17100909,3753818
1122.95944016,3753918
1221.87264059,3754018
1258.57581287,3754118
1244.18617007,3754218
1243.4193934,3754318
1211.70147501,3754418
1239.42124235,3754518
1281.89461627,3754618
1244.56899808,3754718
1211.54717978,3754818
1234.32757087,3754918
1189.67538747,3755018
1133.81014488,3755118
1134.05373797,3755218
1156.87178784,3755318
1117.54040671,3755418
1124.52292139,3755518
1060.24546697,3755618
1172.34527446,3755718
1237.98508683,3755818
1118.16350678,3755918
1190.48743902,3756018
1167.87082911,3756118
1212.23501019,3756218
1162.86852209,3756318
1170.0035274,3756418
1081.37709684,3756518
1096.2508175,3756618
1204.62132383,3756718
1196.06401619,3756818
1156.60919704,3756918
1110.28819624,3757018
1118.7398917,3757118
1128.77086628,3757218
1042.08181301,3757318
924.128053166,3757418
1000.95927077,3757518
1063.76417157,3757618
1063.49451491,3757718
938.772955202,3757818
1051.42495411,3757918
1123.46120458,3758018
1177.57582169,3758118
1160.76446544,3758218
1010.44134792,3758318
958.370386597,3758418
1154.34891709,3758518
1114.35636142,3758618
932.853560801,3758718
869.249224519,3758818
901.466751872,3758918
962.971006944,3759018
1053.35293956,3759118
981.211851179,3759218
1039.71020305,3759318
991.712121403,3759418
905.624193194,3759518
1018.6073572,3759618
897.458141973,3759718
937.434364907,3759818
1078.19374456,3759918
917.416516287,3760018
899.836456374,3760118
931.526505313,3760218
837.788177801,3760318
962.282354431,3760418
1037.53120761,3760518
998.801516297,3760618
954.238172071,3760718
878.562295266,3760818
807.382689698,3760918
820.972262556,3761018
837.065141884,3761118
1063.42799424,3761218
1075.97553881,3761318
1001.04014871,3761418
1037.73285966,3761518
1031.096275,3761618
924.660304509,3761718
929.743524445,3761818
1070.0020364,3761918
1123.18927583,3762018
1100.49634239,3762118
915.796714307,3762218
944.163591526,3762318
1001.33017273,3762418
983.086573316,3762518
937.81311013,3762618
935.189919847,3762718
901.862102548,3762818
968.930582269,3762918
912.841144612,3763018
883.004197905,3763118
841.151871549,3763218
702.45663122,3763318
694.328951118,3763418
767.243860418,3763518
685.519751627,3763618
759.578984294,3763718
685.182477247,3763818
716.187710469,3763918
732.666610325,3764018
644.3740391,3764118
691.005491187,3764218
687.501563251,3764318
714.868985235,3764418
727.571199367,3764518
813.600977036,3764618
986.647823022,3764718
1040.85313904,3764818
1082.03518979,3764918
1095.0246389,3765018
1036.30047381,3765118
1090.4974192,3765218
899.351791072,3765318
811.949806829,3765418
991.913282299,3765518
1042.25442144,3765618
927.776427416,3765718
817.27676962,3765818
864.653901929,3765918
810.185160907,3766018
886.891652928,3766118
902.140703928,3766218
813.088515241,3766318
743.371587771,3766418
863.049508102,3766518
989.826643534,3766618
974.996521299,3766718
908.069356846,3766818
846.726754002,3766918
842.616450973,3767018
903.711247289,3767118
756.033886525,3767218
809.068101843,3767318
812.64297657,3767418
809.823949657,3767518
887.420298047,3767618
880.510471156,3767718
907.689122652,3767818
887.243893431,3767918
915.98627338,3768018
932.282469465,3768118
882.102613061,3768218
916.887559697,3768318
1045.25381814,3768418
1038.30563752,3768518
937.045174135,3768618
935.602766356,3768718
909.229085382,3768818
976.449770275,3768918
929.728776181,3769018
880.166177209,3769118
889.942281378,3769218
924.998884307,3769318
930.746671064,3769418
1075.92278155,3769518
1116.44691714,3769618
1066.22891104,3769718
1084.7089327,3769818
947.742498097,3769918
878.715570562,3770018
956.883709841,3770118
988.499405959,3770218
1028.64646978,3770318
1006.70532614,3770418
1004.74445088,3770518
1008.37222631,3770618
1066.65684677,3770718
992.38093955,3770818
1072.65764775,3770918
1037.10807901,3771018
1089.23575254,3771118
1222.93987645,3771218
1183.20396839,3771318
1194.87543481,3771418
1145.45484968,3771518
1090.26790507,3771618
1098.05029477,3771718
1185.23579258,3771818
1251.39808552,3771918
1202.71088637,3772018
1170.29419377,3772118
1134.06864309,3772218
1119.62987774,3772318
1168.88237193,3772418
1219.31351125,3772518
1180.38623612,3772618
1223.50916804,3772718
1182.59233004,3772818
1239.62000546,3772918
1086.43970257,3773018
1146.67076843,3773118
1199.31683742,3773218
1263.18800222,3773318
1237.02114592,3773418
1288.9513807,3773518
1276.92424493,3773618
1173.56515432,3773718
1223.00131594,3773818
1264.96920891,3773918
1305.52511325,3774018
1266.53796564,3774118
1323.21058701,3774218
1231.43973895,3774318
1338.24983706,3774418
1346.6489459,3774518
1337.65036324,3774618
1337.45197887,3774718
1332.5421399,3774818
1277.51195055,3774918
1334.01580054,3775018
1279.09247191,3775118
1311.82439467,3775218
1301.73553255,3775318
1304.96015328,3775418
1305.96517216,3775518
1303.54335272,3775618
1307.07577335,3775718
1265.10205123,3775818
1315.53152788,3775918
1348.2197722,3776018
1251.61938789,3776118
1252.98891461,3776218
1235.61893346,3776318
1234.71780549,3776418
1357.47866363,3776518
1235.09496341,3776618
1253.4664734,3776718
1477.62129786,3776818
1528.08233527,3776918
1307.34690345,3777018
1395.54927618,3777118
1301.08275824,3777218
1348.95949691,3777318
1288.36386072,3777418
1401.24007947,3777518
1403.25413256,3777618
1382.3177575,3777718
1441.15791705,3777818
1419.61872985,3777918
1398.92852699,3778018
1358.91541764,3778118
1331.82291453,3778218
1513.8588478,3778318
1452.20846485,3778418
1398.0088621,3778518
1464.10815539,3778618
1415.39770796,3778718
1400.79557485,3778818
1459.00647848,3778918
1494.62548479,3779018
1343.3460713,3779118
1465.19182026,3779218
1420.55693614,3779318
1417.94149768,3779418
1417.19902182,3779518
1409.20084771,3779618
1365.97215121,3779718
1414.46479933,3779818
1412.70102397,3779918
1462.169527,3780018
1366.36166903,3780118
1470.41591265,3780218
1479.22730892,3780318
1560.95219425,3780418
1455.62172283,3780518
1474.19040517,3780618
1504.75921792,3780718
1479.59606817,3780818
1530.63790855,3780918
1518.08064866,3781018
1562.52945191,3781118
1504.05262887,3781218
1543.8183993,3781318
1438.47871023,3781418
1487.54899837,3781518
1465.76254074,3781618
1592.85123388,3781718
1505.91550207,3781818
1532.67080112,3781918
1527.16245428,3782018
1553.18208461,3782118
1459.26849949,3782218
1653.19708451,3782318
1587.01693443,3782418
1539.78238434,3782518
1492.13885408,3782618
1513.40455902,3782718
1501.24700125,3782818
1568.06567362,3782918
1496.63458949,3783018
1554.00942514,3783118
1495.94071998,3783218
1503.79189604,3783318
1642.93968504,3783418
1664.88394389,3783518
1504.12979631,3783618
1598.9012187,3783718
1555.45701889,3783818
1407.33745914,3783918
1502.04508181,3784018
1488.63451556,3784118
1519.80069256,3784218
1478.50790854,3784318
1474.45068024,3784418
1412.75349159,3784518
1402.49551976,3784618
1458.92193946,3784718
1494.65528806,3784818
1466.82596522,3784918
1492.66195988,3785018
1468.61211459,3785118
1469.61842545,3785218
1457.68178874,3785318
1517.89990119,3785418
1457.19204973,3785518
1521.7368499,3785618
1550.07197018,3785718
1478.52382742,3785818
1578.20255777,3785918
1579.76749672,3786018
1455.50698203,3786118
1439.99925405,3786218
1440.13746143,3786318
1428.36438812,3786418
1429.7055972,3786518
1468.2376089,3786618
1406.9686006,3786718
1427.21428191,3786818
1525.79726971,3786918
1452.34172789,3787018
1383.72739322,3787118
1395.70475343,3787218
1363.69484165,3787318
1339.12137206,3787418
1317.14973034,3787518
1354.38411968,3787618
1384.70273635,3787718
1351.9610359,3787818
1374.69971848,3787918
1362.71094295,3788018
1341.13598397,3788118
1337.02728663,3788218
1360.43942917,3788318
1338.74372097,3788418
1365.0502511,3788518
1385.94680611,3788618
1372.84395712,3788718
1345.79206686,3788818
1344.404352,3788918
1311.89843557,3789018
1309.58808069,3789118
1378.25395196,3789218
1340.66584656,3789318
1358.31438131,3789418
1282.01651981,3789518
1306.77714414,3789618
1388.94942515,3789718
1321.04920217,3789818
1303.60598874,3789918
1236.9200687,3790018
1272.09549297,3790118
1305.60293065,3790218
1267.65631973,3790318
1170.43058749,3790418
1222.92500904,3790518
1230.65532608,3790618
1228.84329819,3790718
1237.98048269,3790818
1184.95818591,3790918
1218.68544843,3791018
1217.07614304,3791118
1236.60572353,3791218
1257.28709493,3791318
1280.2734268,3791418
1288.6756045,3791518
1242.77322512,3791618
1266.098405,3791718
1147.72713534,3791818
1265.12946766,3791918
1229.42500632,3792018
1259.89630383,3792118
1194.32032347,3792218
1238.40366086,3792318
1221.18382368,3792418
1252.42723278,3792518
1218.89148586,3792618
1146.2366475,3792718
1185.02654111,3792818
1133.06374758,3792918
1153.89489066,3793018
1123.59714369,3793118
1080.96148142,3793218
1087.19483507,3793318
1140.11284357,3793418
1005.13309176,3793518
1020.59246392,3793618
1013.93164528,3793718
971.727759751,3793818
1086.50495311,3793918
1004.87236307,3794018
992.04992759,3794118
962.905859779,3794218
1046.03385136,3794318
1031.68540513,3794418
1068.90408349,3794518
931.296175226,3794618
1029.01290363,3794718
929.913832488,3794818
949.13284906,3794918
1014.43056147,3795018
1027.68519261,3795118
1029.72055184,3795218
1022.28518806,3795318
1079.01888719,3795418
928.374882725,3795518
1023.48540751,3795618
934.64556855,3795718
922.220776375,3795818
1077.82715495,3795918
1113.15967505,3796018
1032.70404811,3796118
993.132206423,3796218
1126.52701536,3796318
1076.1140067,3796418
922.836629333,3796518
827.575886916,3796618
890.014881231,3796718
896.178520851,3796818
992.708904658,3796918
1042.04658134,3797018
1031.77931677,3797118
807.751211258,3797218
1039.54354574,3797318
994.589113887,3797418
1064.55498932,3797518
1116.17038236,3797618
1112.06367804,3797718
1032.99544987,3797818
1061.90876901,3797918
994.206782598,3798018
944.801187747,3798118
1046.6633786,3798218
996.267153656,3798318
976.241000969,3798418
1054.86438473,3798518
987.597619679,3798618
1016.95558949,3798718
995.17067441,3798818
1054.96732641,3798918
965.894396095,3799018
982.6043257,3799118
1062.29617241,3799218
1068.60440536,3799318
1005.92606033,3799418
1081.77126495,3799518
1016.20004757,3799618
978.747061997,3799718
825.994626383,3799818
983.705787924,3799918
932.439806698,3800018
986.63666188,3800118
982.4417228,3800218
1002.86243565,3800318
882.73591949,3800418
811.570476211,3800518
792.574602238,3800618
836.426793815,3800718
893.033937268,3800818
912.55306828,3800918
868.149352137,3801018
1003.80163145,3801118
1036.14000451,3801218
995.792132636,3801318
920.567951583,3801418
804.967654093,3801518
743.458920009,3801618
935.588864414,3801718
1085.37290136,3801818
1036.48428101,3801918
926.621855892,3802018
1010.86821788,3802118
1051.13125147,3802218
1103.33440366,3802318
1071.88354578,3802418
1069.48175213,3802518
1105.61816952,3802618
926.13515118,3802718
1037.1590706,3802818
1090.45320687,3802918
1041.0142806,3803018
1060.3919093,3803118
1106.68494402,3803218
985.692419966,3803318
1006.57319041,3803418
1002.78093649,3803518
983.656768635,3803618
1048.17919869,3803718
1057.48705248,3803818
1051.74843946,3803918
1086.01904441,3804018
1037.30478361,3804118
1057.70262837,3804218
1038.07396238,3804318
1084.82660109,3804418
932.003198283,3804518
959.241445916,3804618
1056.30539402,3804718
1070.9792077,3804818
952.678499255,3804918
916.929417444,3805018
1038.97448021,3805118
1022.01695068,3805218
969.243683772,3805318
1040.94665954,3805418
958.219001726,3805518
905.58852269,3805618
970.609871286,3805718
1023.14681316,3805818
1079.07691011,3805918
1078.42345617,3806018
1047.2068644,3806118
1039.53558993,3806218
1117.81664763,3806318
1088.74768505,3806418
1111.9870086,3806518
1033.90544073,3806618
1113.46342643,3806718
1030.98914371,3806818
943.767390224,3806918
1012.33225487,3807018
1009.46075901,3807118
1018.54096784,3807218
1084.78688439,3807318
1132.34619676,3807418
1138.03649138,3807518
1139.63990621,3807618
1156.80450927,3807718
1166.18219907,3807818
1183.49351488,3807918
1128.92947619,3808018
1119.37062,3808118
1130.82815617,3808218
1135.08857606,3808318
1080.53997618,3808418
1103.68526228,3808518
1161.18140965,3808618
1138.23546575,3808718
1157.76293416,3808818
1176.12814388,3808918
1035.59893432,3809018
1055.74568065,3809118
1144.72840858,3809218
1223.19395099,3809318
1056.99144813,3809418
1160.76363093,3809518
1189.71641958,3809618
1190.08647101,3809718
1172.08045855,3809818
1249.49514437,3809918
1360.83222288,3810018
1258.16760161,3810118
1263.83618797,3810218
1265.94978422,3810318
1264.55886562,3810418
1236.86729456,3810518
1332.00403185,3810618
1368.47167655,3810718
1227.50596899,3810818
1244.38614614,3810918
1231.09319535,3811018
1399.03581685,3811118
1275.74071449,3811218
1220.9197629,3811318
1276.0708557,3811418
1192.02631886,3811518
1251.19595196,3811618
1275.27169349,3811718
1230.050658,3811818
1246.18511617,3811918
1242.43976305,3812018
1239.31282073,3812118
1289.80800625,3812218
1250.33166193,3812318
1347.84969844,3812418
1370.19054141,3812518
1383.98888707,3812618
1350.13340983,3812718
1348.73387896,3812818
1361.41443712,3812918
1390.87513921,3813018
1376.47400742,3813118
1345.71178599,3813218
1341.52122675,3813318
1357.10077853,3813418
1373.03236709,3813518
1339.05281275,3813618
1326.44525549,3813718
1366.10076821,3813818
1414.38166206,3813918
1474.06938867,3814018
1399.00845277,3814118
1382.50879228,3814218
1536.71600079,3814318
1453.09361775,3814418
1400.92769237,3814518
1447.49774619,3814618
1367.93328922,3814718
1366.68471595,3814818
1423.03975117,3814918
1390.59851932,3815018
1301.7791988,3815118
1336.55024663,3815218
1343.62414292,3815318
1325.71760869,3815418
1333.28242967,3815518
1388.51487152,3815618
1320.47276335,3815718
1385.21477068,3815818
1369.3033654,3815918
1392.21676036,3816018
1415.79459707,3816118
1327.39945503,3816218
1429.51677397,3816318
1480.1322966,3816418
1430.50087225,3816518
1346.48942018,3816618
1364.51155159,3816718
1452.73691623,3816818
1512.38363937,3816918
1592.8205346,3817018
1622.27977442,3817118
1450.37338359,3817218
1452.44166521,3817318
1559.31116887,3817418
1368.52118216,3817518
1416.15480362,3817618
1524.80991155,3817718
1536.2327561,3817818
1530.51179552,3817918
1464.68361464,3818018
1427.05013937,3818118
1480.4300615,3818218
1497.25753102,3818318
1507.61342508,3818418
1679.72871043,3818518
1736.00167894,3818618
1451.05388345,3818718
1447.54508506,3818818
1519.8571584,3818918
1624.0795053,3819018
1595.85470237,3819118
1511.9990584,3819218
1465.88263309,3819318
1498.11411611,3819418
1563.70082666,3819518
1526.90600186,3819618
1473.59793951,3819718
1567.29125574,3819818
1508.71408155,3819918
1587.98286447,3820018
1490.6248656,3820118
1441.97462639,3820218
1482.58033648,3820318
1482.27182428,3820418
1454.43041358,3820518
1508.12761921,3820618
1482.99055204,3820718
1485.52479733,3820818
1489.3713152,3820918
1476.21334691,3821018
1448.62194245,3821118
1455.96532832,3821218
1418.75812284,3821318
1462.99044645,3821418
1466.88799049,3821518
1424.54801485,3821618
1394.68776695,3821718
1430.74978329,3821818
1460.7569132,3821918
1461.67236892,3822018
1418.96087607,3822118
1403.87634814,3822218
1467.97522843,3822318
1422.67451157,3822418
1509.01742156,3822518
1454.38136932,3822618
1472.80447579,3822718
1436.04219633,3822818
1423.37011189,3822918
1396.95768881,3823018
1422.90726069,3823118
1430.03221374,3823218
